	pos	neg	amb	pos%	neg%	amb%
ENCSR000BJO	2596.0	3009445.0	170513.0	0.0008156970785099012	0.9456068930802117	0.05357740984127842
ENCSR000BOX	5017.0	3021769.0	155768.0	0.0015764068732219468	0.9494792547117819	0.04894433841499626
ENCSR000BOT	4257.0	3034012.0	144285.0	0.0013376049550141175	0.9533261650862798	0.04533622995870612
ENCSR000BJL	922.0	3080725.0	100907.0	0.00028970443235212974	0.9680039993037038	0.03170629626394399
ENCSR000BJJ	784.0	3160896.0	20874.0	0.00024634303141439235	0.9931947737571775	0.006558883211408196
ENCSR000BMN	2575.0	3048752.0	131227.0	0.0008090986044541586	0.9579576654473105	0.04123323594823528
ENCSR000BGF	1238.0	3065505.0	115811.0	0.00038899575623854303	0.9632216766785419	0.036389327565219634
ENCSR137ZMQ	19902.0	2868073.0	294579.0	0.006253468126542394	0.9011859657369522	0.09256056613650546
ENCSR000BQP	8010.0	2937663.0	236881.0	0.0025168465326904114	0.9230520519054822	0.07443110156182739
ENCSR000BMW	4150.0	3090456.0	87948.0	0.0013039841586348574	0.9710616064959149	0.027634409345450226
ENCSR000BHM	4051.0	3046881.0	131622.0	0.001272877066657785	0.9573697728302489	0.0413573501030933
ENCSR000BOZ	6276.0	2984286.0	191992.0	0.0019720011035162326	0.9377016069483817	0.06032639194810206
ENCSR663WAR	2140.0	2877968.0	302446.0	0.0006724159275852036	0.904295103869408	0.09503248020300677
ENCSR867WPH	14734.0	2930316.0	237504.0	0.004629615082729154	0.9207435286251231	0.07462685629214776
ENCSR000BTF	4714.0	2974343.0	203497.0	0.0014812003189890886	0.9345773865895127	0.06394141309149821
ENCSR892DRK	4066.0	2837289.0	341199.0	0.0012775902624118868	0.8915132311973339	0.10720917854025415
ENCSR000BQS	1647.0	3034645.0	146262.0	0.0005175088938003879	0.9535250619471028	0.04595742915909675
ENCSR893QWP	8190.0	2903521.0	270843.0	0.002573404881739634	0.9123241899430458	0.08510240517521463
