	pos	neg	amb	pos%	neg%	amb%
ENCSR000BJO	2521.0	5555374.0	193215.0	0.00043835016196873297	0.9659655266548545	0.03359612318317681
ENCSR000BOX	11629.0	5394279.0	345202.0	0.0020220444401167774	0.9379544122786732	0.06002354328121006
ENCSR000BOT	7096.0	5510204.0	233810.0	0.0012338487700635182	0.9581113906706705	0.04065476055926595
ENCSR000BJL	1688.0	5575937.0	173485.0	0.00029350855747846936	0.9695410103440901	0.030165481098431434
ENCSR000BJJ	995.0	5727080.0	23035.0	0.0001730100797932921	0.9958216761633841	0.004005313756822596
ENCSR000BMN	5408.0	5493704.0	251998.0	0.0009403402125850488	0.9552423792972139	0.04381728049020102
ENCSR000BGF	2332.0	5539658.0	209120.0	0.00040548694078186646	0.9632328367915063	0.0363616762677118
ENCSR137ZMQ	26903.0	5445594.0	278613.0	0.0046778795745516955	0.9468770376501232	0.04844508277532511
ENCSR000BQP	14905.0	5308570.0	427635.0	0.0025916736073557972	0.9230513761691221	0.07435695022352207
ENCSR000BMW	5129.0	5648059.0	97922.0	0.0008918278384520554	0.9820815459972075	0.01702662616434045
ENCSR000BHM	7471.0	5511426.0	232213.0	0.0012990535740057137	0.9583238713917835	0.040377075034210785
ENCSR000BOZ	6461.0	5525283.0	219366.0	0.0011234353020547338	0.9607333193070555	0.03814324539088976
ENCSR663WAR	4315.0	5176002.0	570793.0	0.0007502899440281963	0.9000005216384316	0.09924918841754027
ENCSR867WPH	27502.0	5309261.0	414347.0	0.004782033381382029	0.923171526887853	0.07204643973076502
ENCSR000BTF	7711.0	5444346.0	299053.0	0.0013407846485287188	0.9466600360626035	0.051999179288867714
ENCSR892DRK	7496.0	5289408.0	454206.0	0.0013034005609351934	0.9197194976274146	0.07897710181165027
ENCSR000BQS	2879.0	5493033.0	255198.0	0.0005005990147988823	0.9551257061680267	0.044373694817174424
ENCSR893QWP	15063.0	5271483.0	464564.0	0.0026191465647501092	0.9166027079989776	0.0807781454362723
