	pos	neg	amb	pos%	neg%	amb%
ENCSR334KIQ	591.0	4718270.0	265932.0	0.00011856059017897031	0.9465327848117264	0.053348654598094646
ENCSR000BHK	10158.0	4974635.0		0.00203779775810149	0.9979622022418985	
ENCSR906PEI	784.0	4567858.0	416151.0	0.0001572783463626273	0.9163586130858393	0.0834841085677981
ENCSR000BJX	20520.0	4754530.0	209743.0	0.0041165199838789695	0.9538069083309979	0.04207657168512313
ENCSR085IXF	53185.0	4612847.0	318761.0	0.010669450065428996	0.9253838624793447	0.06394668745522633
ENCSR991ELG	13722.0	4427233.0	543838.0	0.0027527722816173108	0.8881478127577214	0.10909941496066136
ENCSR000BPE	30658.0	4602784.0	351351.0	0.006150305539267127	0.9233651226841315	0.07048457177660135
ENCSR386YIH	48844.0	4574473.0	361476.0	0.009798601466500214	0.9176856491332739	0.07251574940022584
ENCSR000BIR	12136.0	4687462.0	285195.0	0.002434604606450057	0.9403523877521093	0.057213007641440675
ENCSR729LGA	1251.0	4695347.0	288195.0	0.0002509632797189372	0.9419341986718406	0.05781483804844053
