	pos	neg	amb	pos%	neg%	amb%
ENCSR334KIQ	1587.0	4301516.0	560665.0	0.0003262902342381462	0.8843999138116785	0.11527379595408334
ENCSR000BHK	7517.0	4856251.0		0.001545509572002612	0.9984544904279974	
ENCSR906PEI	409.0	4601255.0	262104.0	8.409118198071948e-05	0.9460268252926538	0.05388908352536552
ENCSR000BJX	19877.0	4460768.0	383123.0	0.004086749203498193	0.9171424294908803	0.07877082130562149
ENCSR085IXF	43007.0	4512417.0	308344.0	0.00884232142651541	0.9277615626403233	0.06339611593316129
ENCSR991ELG	6071.0	4493926.0	363771.0	0.0012482092073470609	0.9239597776867646	0.07479201310588827
ENCSR000BPE	30871.0	4383302.0	449595.0	0.0063471366232928875	0.9012152717810553	0.09243759159565176
ENCSR386YIH	38826.0	4474153.0	350789.0	0.007982699832722285	0.9198944110821076	0.07212288908517019
ENCSR000BIR	7952.0	4572235.0	283581.0	0.0016349464036935972	0.9400602578083495	0.05830479578795699
ENCSR729LGA	687.0	4571898.0	291183.0	0.00014124851349817672	0.9399909699640279	0.059867781522473934
