	pos	neg	amb	pos%	neg%	amb%
ENCSR000DTL	27170.0	5490940.0	233000.0	0.004724305394958539	0.9547617764222907	0.04051391818275081
ENCSR000DML	20330.0	5722538.0	8242.0	0.0035349697710528923	0.9950319155780363	0.0014331146509108676
ENCSR402IDP	25126.0	5407327.0	318657.0	0.004368895743604278	0.9402231916969072	0.055407912559488515
ENCSR000DQN	16243.0	5610656.0	124211.0	0.002824324347821551	0.9755779319122744	0.021597743739904123
ENCSR196HOM	76664.0	5294333.0	380113.0	0.01333029623846527	0.9205758540525221	0.06609384970901269
ENCSR619IUE	21477.0	5540036.0	189597.0	0.003734409531377421	0.9632985632338801	0.03296702723474251
ENCSR000DKZ	11057.0	5557839.0	182214.0	0.0019225853791702819	0.9663941395661012	0.031683275054728566
ENCSR822CEA	33854.0	5322719.0	394537.0	0.005886515820424231	0.9255115968917305	0.0686018872878453
ENCSR000DVQ	22967.0	5486617.0	241526.0	0.003993489952374411	0.954010095442445	0.04199641460518057
ENCSR000DYD	19190.0	5469877.0	262043.0	0.003336747167068618	0.9510993529944655	0.04556389983846597
ENCSR756ZKG	31364.0	5424495.0	295251.0	0.005453555922248053	0.9432083545611195	0.05133808951663244
ENCSR000DXD	30068.0	5435686.0	285356.0	0.005228208119823825	0.9451542397902318	0.049617552089944374
ENCSR000DPV	20434.0	5496552.0	234124.0	0.003553053236679528	0.9557375880482203	0.040709358715100216
ENCSR000EIC	20319.0	5518013.0	212778.0	0.0035330570968039213	0.9594692155079628	0.03699772739523327
ENCSR932ZMX	29998.0	5576302.0	144810.0	0.005216036556421282	0.9696044763532605	0.025179487090318215
ENCSR785YRL	14690.0	5330589.0	405831.0	0.002554289519762272	0.9268800283771307	0.07056568210310706
ENCSR066BZZ	53678.0	5381753.0	315679.0	0.009333502576024454	0.9357763979475267	0.05489009947644889
ENCSR611JJS	34646.0	5412463.0	304001.0	0.006024228366350148	0.9411162366916995	0.05285953494195034
ENCSR000DUX	19596.0	5473226.0	258288.0	0.0034073422348033684	0.9516816753635385	0.04491098240165811
ENCSR000DNI	13073.0	5569823.0	168214.0	0.002273126405163525	0.9684779112206165	0.029248962374219933
ENCSR000DWE	17789.0	5722319.0	11002.0	0.0030931420195405754	0.994993835972534	0.0019130220079254265
ENCSR000DXI	18974.0	5638329.0	93807.0	0.0032991891999979133	0.980389698684254	0.01631111211574809
ENCSR000DRZ	16518.0	5585149.0	149443.0	0.0028721412040458275	0.9711427880878648	0.025985070708089395
ENCSR000DMS	23164.0	5554268.0	173678.0	0.004027744209378711	0.9657732159530943	0.030199039837527017
ENCSR000AUV	30271.0	5336430.0	384409.0	0.0052635056536912	0.9278956584033343	0.06684083594297449
ENCSR430YRJ	32781.0	5234809.0	483520.0	0.005699943141410963	0.9102258520529081	0.084074204805681
ENCSR000DMF	18925.0	5559858.0	172327.0	0.0032906691056161334	0.966745202230526	0.029964128663857933
ENCSR000DLB	16197.0	5555969.0	178944.0	0.0028163258918713083	0.966068984943776	0.03111468916435262
ENCSR000DKR	11107.0	5553983.0	186020.0	0.0019312793530292414	0.9657236603020982	0.032345060344872556
ENCSR000DVI	22709.0	5509101.0	219300.0	0.003948629047262181	0.9579196016073419	0.03813176934539593
ENCSR125DKL	46953.0	5270090.0	434067.0	0.008164163091994414	0.9163604938872669	0.0754753430207386
ENCSR254YRM	15414.0	5501598.0	234098.0	0.002680178261240004	0.9566149838900665	0.040704837848693554
ENCSR460LGH	86991.0	5095000.0	569119.0	0.015125949599294745	0.8859159362279629	0.0989581141727423
ENCSR000DLW	15253.0	5735857.0		0.002652183665414155	0.9973478163345858	
ENCSR857PBV	64079.0	5244148.0	442883.0	0.011142023018165189	0.9118497124902845	0.07700826449155032
ENCSR000AHD	23363.0	5486008.0	241739.0	0.00406234622533737	0.9539042028408429	0.04203345093381973
ENCSR203QEB	51125.0	5368449.0	331536.0	0.008889588270785988	0.9334631053831347	0.05764730634607928
ENCSR000APM	21169.0	5502559.0	227382.0	0.003680854652406231	0.9567820820676356	0.03953706327995813
ENCSR084RDK	34725.0	5346587.0	369798.0	0.006037964845047304	0.9296617522530434	0.06430028290190937
ENCSR000AKB	21565.0	5490395.0	239150.0	0.0037497109253691895	0.954667012107228	0.04158327696740281
ENCSR359LOD	43278.0	5298469.0	409363.0	0.007525156013360899	0.9212950195701352	0.07117982441650395
ENCSR000DWY	16477.0	5726386.0	8247.0	0.002865012145481481	0.9957010038062217	0.0014339840482967636
ENCSR000DUH	16983.0	5724532.0	9595.0	0.00295299516093415	0.9953786312555315	0.001668373583534309
ENCSR000DTI	24975.0	5393929.0	332206.0	0.004342639942550221	0.9378935544616605	0.057763805595789336
ENCSR243INX	34320.0	5391223.0	325567.0	0.0059675436567897325	0.9374230365964136	0.0566094197467967
ENCSR000DMV	21860.0	5729250.0		0.00380100537113705	0.996198994628863	
ENCSR000DKV	16776.0	5734334.0		0.002917002109158058	0.997082997890842	
ENCSR240PRQ	35331.0	5322848.0	392931.0	0.006143335808217892	0.9255340273442866	0.06832263684749552
ENCSR000BSE	18429.0	5449273.0	283408.0	0.003204424884935256	0.9475167402466654	0.04927883486839932
ENCSR000AUE	35439.0	5347890.0	367781.0	0.006162114791753244	0.9298883172118078	0.06394956799643894
ENCSR000DZN	15701.0	5592202.0	143207.0	0.002730081671190431	0.9723691600404096	0.02490075828839998
ENCSR000DRU	16440.0	5580205.0	154465.0	0.002858578604825851	0.9702831279526909	0.026858293442483278
ENCSR000DWQ	23409.0	5430384.0	297317.0	0.004070344681287612	0.9442323308022278	0.05169732451648464
ENCSR000DUB	17980.0	5625791.0	107339.0	0.0031263529996818007	0.9782095977993813	0.018664049200936863
ENCSR000DMY	16282.0	5508235.0	226593.0	0.0028311056474315394	0.9577690219801047	0.03939987237246375
ENCSR000EFI	17447.0	5512538.0	221125.0	0.003033675238345293	0.9585172253704067	0.03844909939124795
ENCSR000DPM	22526.0	5467836.0	260748.0	0.003916809102938389	0.9507444649815427	0.045338725915518914
ENCSR265ARE	65046.0	5152104.0	533960.0	0.011310164472597464	0.8958451498928033	0.09284468563459923
ENCSR817HTJ	44013.0	5438378.0	268719.0	0.007652957429087602	0.9456223233427982	0.04672471922811423
ENCSR000DQI	21694.0	5523320.0	206096.0	0.003772141377925305	0.9603919938933527	0.03583586472872193
ENCSR987GXT	40210.0	5413111.0	297789.0	0.006991693777375151	0.9412289105929116	0.05177939562971322
ENCSR000DRB	20639.0	5656196.0	74275.0	0.0035886985295012614	0.9834964033030146	0.01291489816748419
ENCSR000DPS	16940.0	5489134.0	245036.0	0.0029455183434154452	0.9544477500865051	0.04260673157007951
ENCSR000ANO	19405.0	5544143.0	187562.0	0.0033741312546621436	0.964012686246655	0.03261318249868286
ENCSR252QYR	23324.0	5428967.0	298819.0	0.004055564925727381	0.9439859435830649	0.051958491491207785
ENCSR000DQW	21067.0	5511703.0	218340.0	0.0036631189457339538	0.9583720360069621	0.037964845047303915
ENCSR000DRP	22255.0	5668784.0	60071.0	0.003869687764622829	0.9856851981617462	0.010445114073631004
ENCSR000BLX	14669.0	5627823.0	108618.0	0.002550638050741509	0.9785629208970095	0.018886441052249046
ENCSR000BQE	8760.0	5527017.0	215333.0	0.001523184220089687	0.9610348263204842	0.037441989459426096
ENCSR261VAS	21143.0	5435114.0	294853.0	0.0036763337859995722	0.9450547807292853	0.05126888548471512
ENCSR000DMR	32148.0	5545735.0	173227.0	0.005589877432356536	0.9642895023743243	0.0301206201933192
ENCSR000DLG	9762.0	5545983.0	195365.0	0.0016974114562232335	0.9643326244846647	0.03396996405911207
ENCSR027HML	52135.0	5351270.0	347705.0	0.009065206542736967	0.9304760298446735	0.06045876361258957
ENCSR000BNH	21174.0	5543160.0	186776.0	0.003681724049792127	0.9638417627205879	0.03247651322962002
ENCSR125NBL	36771.0	5398884.0	315455.0	0.006393722255355922	0.9387551272710833	0.054851150473560754
ENCSR000DPG	16689.0	5613771.0	120650.0	0.0029018745946434686	0.9761195664836875	0.020978558921669034
ENCSR000AKO	29454.0	5721656.0		0.005121446120835804	0.9948785538791642	
ENCSR000DVA	18894.0	5495100.0	237116.0	0.0032852788418235783	0.9554851150473561	0.04122960611082035
ENCSR000ATN	23680.0	5418037.0	309393.0	0.0041174660196031726	0.9420854408974964	0.05379709308290052
ENCSR812FNU	39092.0	5384806.0	327212.0	0.006797296521888818	0.9363072519913547	0.05689545148675647
ENCSR000DNC	15829.0	5669974.0	65307.0	0.0027523382442693673	0.9858921147395894	0.011355547016141231
ENCSR000BPJ	18046.0	5569209.0	163855.0	0.003137829045175627	0.9683711492216285	0.028491021733195853
ENCSR000DQY	1144.0	5717970.0	31996.0	0.00019891812189299108	0.9942376341262817	0.0055634477518253
ENCSR000AOO	16902.0	5508002.0	226206.0	0.002938910923282636	0.957728508061922	0.039332581014795406
ENCSR000DVH	20190.0	5604547.0	126373.0	0.003510626644247806	0.9745157021861867	0.02197367116956553
ENCSR072EUE	32226.0	5315015.0	403869.0	0.0056034400315765134	0.924172029399542	0.07022453056888149
ENCSR000DPP	20144.0	5535774.0	195192.0	0.0035026281882975636	0.9625574889021423	0.03393988290956007
ENCSR000DMH	8362.0	5703837.0	38911.0	0.0014539801881723702	0.9917801954753083	0.0067658243365193846
ENCSR000DNA	16700.0	5541255.0	193155.0	0.0029037872688924397	0.9635105223165615	0.03358569041454606
ENCSR000DPY	16906.0	5589183.0	145021.0	0.0029396064411913525	0.9718442178988056	0.025216175660003025
ENCSR000DXW	22602.0	5571384.0	157124.0	0.0039300239432040075	0.9687493370844933	0.02732063897230274
ENCSR000DRR	16200.0	5598803.0	136107.0	0.002816847530302846	0.9735169384692695	0.023666214000427743
ENCSR000DND	11341.0	5706762.0	33007.0	0.0019719671506891715	0.9922887929460573	0.005739239903253459
ENCSR560BUE	32197.0	5356972.0	361941.0	0.005598397526738317	0.9314674906235492	0.0629341118497125
ENCSR000DUS	23182.0	5496137.0	231791.0	0.004030874039967936	0.955665428065191	0.04030369789484117
ENCSR315NAC	33979.0	5240424.0	476707.0	0.00590825075507163	0.9112021853172692	0.08288956392765919
ENCSR000DLS	13300.0	5737810.0		0.0023125970464832005	0.9976874029535168	
ENCSR000DTO	24279.0	5432548.0	294283.0	0.004221619826433506	0.9446086059908435	0.05116977418272299
ENCSR000EGM	20829.0	5563201.0	167080.0	0.003621735630165307	0.9673264813227359	0.029051783047098732
ENCSR000DUM	23053.0	5385388.0	342669.0	0.004008443587411821	0.936408449847073	0.05958310656551518
ENCSR303GFI	42283.0	5177588.0	531239.0	0.007352145933567607	0.9002762944892377	0.09237155957719466
ENCSR673WZL	28130.0	5208662.0	514318.0	0.004891229693050559	0.9056794253631039	0.08942934494384562
ENCSR000DUU	22594.0	5558789.0	169727.0	0.003928632907386574	0.9665593250694213	0.029512042023192044
ENCSR000DKP	11949.0	5570672.0	168489.0	0.0020776858728141175	0.9686255348967416	0.02929677923044421
ENCSR000DYB	15924.0	5438035.0	297151.0	0.00276885679460139	0.9455626826821257	0.0516684605232729
ENCSR000DXQ	18104.0	5633084.0	99922.0	0.00314791405485202	0.9794777008264491	0.017374385118698824
ENCSR847XGE	64310.0	5213949.0	472851.0	0.011182189177393581	0.9065987261589502	0.08221908466365624
ENCSR000DKN	18606.0	5561544.0	170960.0	0.0032352015523959723	0.96703836302905	0.029726435418553982
ENCSR036EGV	42488.0	5398394.0	310228.0	0.007387791226389341	0.9386699263272655	0.05394228244634514
ENCSR000DUP	6709.0	5685530.0	58871.0	0.0011665574123951724	0.9885969838865889	0.010236458701015978
ENCSR541AMF	41450.0	5403372.0	306288.0	0.007207304329077343	0.9395354983646635	0.05325719730625914
ENCSR856JJB	78320.0	5288820.0	383970.0	0.013618240652674005	0.9196172564948332	0.06676450285249283
ENCSR000DQD	28631.0	5401271.0	321208.0	0.004978343311117332	0.93917017758311	0.05585147910577262
ENCSR634OAQ	34899.0	5270040.0	446171.0	0.006068219874076483	0.916351799913408	0.0775799802125155
ENCSR000DTW	20672.0	5628258.0	102180.0	0.0035944365522481746	0.9786385584695824	0.01776700497816943
ENCSR000APF	26359.0	5500322.0	224429.0	0.004583289138966217	0.9563931136771858	0.039023597183847986
ENCSR000DTA	27300.0	5492905.0	230905.0	0.004746909726991833	0.9551034495949478	0.04014964067806041
ENCSR000BIE	20042.0	5571021.0	160047.0	0.0034848924816252864	0.9686862188342772	0.027828888684097504
