	pos	neg	amb	pos%	neg%	amb%
ENCSR000DTL	15400.0	3037698.0	129456.0	0.004838880974211278	0.9544843543895878	0.040676764636200985
ENCSR000DML	11643.0	3165331.0	5580.0	0.0036583825443338904	0.9945883086351403	0.0017533088205259047
ENCSR402IDP	16223.0	2879685.0	286646.0	0.005097478314586335	0.9048346076767275	0.0900679140086861
ENCSR000DQN	10768.0	3069512.0	102274.0	0.003383446125344613	0.9644807283709875	0.03213582550366781
ENCSR196HOM	45326.0	2903890.0	233338.0	0.014242020716694831	0.9124401345585966	0.07331784472470852
ENCSR619IUE	12890.0	3055858.0	113806.0	0.004050206218024895	0.9601904633825538	0.03575933039942134
ENCSR000DKZ	6509.0	3068728.0	107317.0	0.0020452127442299487	0.9642343853395732	0.033720401916196865
ENCSR822CEA	20597.0	2931022.0	230935.0	0.006471846196482447	0.9209653630386162	0.0725627907649014
ENCSR000DVQ	13047.0	3033501.0	136006.0	0.004099537666917828	0.9531656022175901	0.04273486011549215
ENCSR000DYD	10956.0	3029301.0	142297.0	0.0034425181787960234	0.9518459074064415	0.044711574414762485
ENCSR756ZKG	17411.0	3002058.0	163085.0	0.005470763418311205	0.9432858012778417	0.05124343530384716
ENCSR000DXD	17472.0	2994681.0	170401.0	0.005489930414377887	0.9409678516059743	0.05354221797964779
ENCSR000DPV	11632.0	3038868.0	132054.0	0.003654926200780882	0.9548519836584077	0.041493090140811435
ENCSR000EIC	14145.0	2971538.0	196871.0	0.004444543596118086	0.9336960189834956	0.06185943742038627
ENCSR932ZMX	17715.0	3079192.0	85647.0	0.005566284185594337	0.9675223106976346	0.026911405116770995
ENCSR785YRL	8887.0	2934983.0	238684.0	0.0027924113777802358	0.9222099609307494	0.07499762769147043
ENCSR066BZZ	32230.0	2962455.0	187869.0	0.010127086610313604	0.9308420218478618	0.05903089154182459
ENCSR611JJS	19776.0	2972574.0	190204.0	0.006213877282207937	0.9340215437035789	0.059764579014213115
ENCSR000DUX	11337.0	3024976.0	146241.0	0.0035622333509502118	0.9504869359640088	0.04595083068504101
ENCSR000DNI	8122.0	3074682.0	99750.0	0.002552038394321039	0.9661052098409013	0.0313427517647776
ENCSR000DWE	12336.0	3161515.0	8703.0	0.003876132188173398	0.9933892716352967	0.002734596176529919
ENCSR000DXI	10757.0	3120039.0	51758.0	0.0033799897817916053	0.9803569711621547	0.016263039056053724
ENCSR000DRZ	9648.0	3087700.0	85206.0	0.0030315275090383384	0.9701956353293613	0.0267728371616004
ENCSR000DMS	13499.0	3065283.0	103772.0	0.004241561965641431	0.9631519213813812	0.03260651665297745
ENCSR000AUV	18326.0	2934118.0	230110.0	0.005758268359311421	0.9219381666422628	0.07230356499842579
ENCSR430YRJ	21367.0	2781202.0	379985.0	0.006713790245193012	0.8738899638466464	0.11939624590816056
ENCSR000DMF	11152.0	3070564.0	100838.0	0.0035041039366496217	0.9648112804998753	0.03168461556347512
ENCSR000DLB	9417.0	3067948.0	105189.0	0.0029589442944251694	0.9639892991603599	0.033051756545214944
ENCSR000DKR	6522.0	3068940.0	107092.0	0.0020492975138835037	0.9643009985062312	0.033649703979885336
ENCSR000DVI	13055.0	3048818.0	120681.0	0.004102051371320015	0.9579784035086286	0.03791954512005138
ENCSR125DKL	31072.0	2848437.0	303045.0	0.009763227898096936	0.8950160782817825	0.09522069382012056
ENCSR254YRM	8866.0	3043267.0	130421.0	0.002785812903724493	0.9562342068665606	0.04097998022971488
ENCSR460LGH	54638.0	2693639.0	434277.0	0.017167972640841286	0.8463765265255515	0.13645550083360722
ENCSR000DLW	9220.0	3173334.0		0.0028970443235212975	0.9971029556764787	
ENCSR857PBV	46838.0	2726674.0	409042.0	0.014717110848708302	0.8567565546413353	0.12852633450995646
ENCSR000AHD	13855.0	3021658.0	147041.0	0.004353421811538783	0.9494443770632014	0.04620220112525977
ENCSR203QEB	39997.0	2738008.0	404549.0	0.012567579371787565	0.8603178453531346	0.1271145752750778
ENCSR000APM	12281.0	3041933.0	128340.0	0.0038588504704083577	0.9558150466574958	0.04032610287209581
