	pos	neg	amb	pos%	neg%	amb%
ENCSR000ANS	1265.0	235967.0	12008.0	0.005075429305087466	0.9467461081688332	0.04817846252607928
ENCSR315NAC	1882.0	225546.0	21812.0	0.007550954902904831	0.9049350024073183	0.08751404268977692
ENCSR847XGE	3732.0	219284.0	26224.0	0.014973519499277804	0.8798106242978655	0.10521585620285669
ENCSR987GXT	2138.0	232069.0	15033.0	0.008578077355159686	0.9311065639544215	0.060315358690418874
ENCSR254YRM	869.0	237324.0	11047.0	0.0034865992617557373	0.9521906596051998	0.044322741133044456
ENCSR785YRL	999.0	229400.0	18841.0	0.004008184882041406	0.9203980099502488	0.07559380516770983
ENCSR000DTL	1495.0	236619.0	11126.0	0.005998234633285187	0.9493620606644199	0.044639704702294974
ENCSR000DRP	1257.0	244920.0	3063.0	0.0050433317284545014	0.9826673086181993	0.012289359653346172
ENCSR000DPM	1251.0	235721.0	12268.0	0.005019258545979778	0.9457591076873696	0.04922163376665062
ENCSR000DMS	1190.0	241529.0	6521.0	0.004774514524153426	0.9690619483229016	0.026163537152944952
ENCSR000DUU	1222.0	240366.0	7652.0	0.004902904830685283	0.9643957631198844	0.030701332049430267
ENCSR303GFI	1778.0	231633.0	15829.0	0.007133686406676296	0.9293572460279249	0.06350906756539881
ENCSR000DXI	1061.0	243290.0	4889.0	0.004256941100946879	0.9761274273792329	0.019615631519820254
ENCSR000DKV	930.0	248310.0		0.0037313432835820895	0.996268656716418	
ENCSR000DPP	1127.0	238923.0	9190.0	0.004521746108168833	0.9586061627347136	0.03687209115711764
ENCSR000DMH	511.0	246666.0	2063.0	0.002050232707430589	0.9896726047183437	0.008277162574225646
ENCSR000DXD	1665.0	234526.0	13049.0	0.006680308136735677	0.9409645321778206	0.05235515968544375
ENCSR243INX	2030.0	227148.0	20062.0	0.008144760070614668	0.9113625421280693	0.080492697801316
ENCSR000EFI	981.0	237882.0	10377.0	0.003935965334617236	0.954429465575349	0.0416345690900337
ENCSR560BUE	1595.0	233082.0	14563.0	0.0063994543411972395	0.9351709195955705	0.05842962606323222
ENCSR460LGH	4308.0	221950.0	22982.0	0.017284545016851227	0.8905071417108008	0.09220831327234794
ENCSR000DRZ	924.0	241186.0	7130.0	0.0037072701011073663	0.9676857647247633	0.028606965174129355
ENCSR000BQE	501.0	238778.0	9961.0	0.002010110736639384	0.958024394158241	0.03996549510511956
ENCSR817HTJ	2449.0	232866.0	13925.0	0.009825870646766169	0.9343042850264806	0.05586984432675333
ENCSR000BIE	1124.0	240581.0	7535.0	0.004509709516931471	0.9652583854918954	0.030231904991173165
ENCSR072EUE	1627.0	232370.0	15243.0	0.006527844647729097	0.9323142352752367	0.06115792007703418
ENCSR252QYR	1264.0	234576.0	13400.0	0.005071417108008345	0.9411651420317766	0.053763440860215055
ENCSR000DUS	1314.0	237040.0	10886.0	0.005272026961964372	0.9510511956347296	0.04367677740330605
ENCSR265ARE	3088.0	231578.0	14574.0	0.012389664580324186	0.9291365751885733	0.05847376023110255
ENCSR000AUE	1694.0	233912.0	13634.0	0.006796661852030172	0.9385010431712406	0.05470229497672926
ENCSR000DMF	994.0	239902.0	8344.0	0.003988123896645803	0.9625341036751726	0.033477772428181674
ENCSR261VAS	1143.0	234720.0	13377.0	0.0045859412614347615	0.94174289841117	0.05367116032739528
ENCSR000DTA	1507.0	236521.0	11212.0	0.0060463809982346335	0.948968865350666	0.04498475365109934
ENCSR000DQY	86.0	247575.0	1579.0	0.0003450489488043653	0.9933196918632643	0.006335259187931311
ENCSR000AOA	1539.0	229277.0	18424.0	0.00617477130476649	0.919904509709517	0.07392071898571657
ENCSR000DTO	1306.0	236521.0	11413.0	0.005239929385331407	0.948968865350666	0.045791205264002564
ENCSR000DRE	857.0	245928.0	2455.0	0.003438452896806291	0.9867116032739528	0.009849943829240893
ENCSR000DNI	764.0	240079.0	8397.0	0.003065318568448082	0.9632442625581769	0.03369041887337506
ENCSR634OAQ	1961.0	227068.0	20211.0	0.007867918472155353	0.9110415663617397	0.08109051516610497
ENCSR000DVH	1087.0	242237.0	5916.0	0.004361258225004013	0.9719025838549189	0.023736157920077033
ENCSR000DSZ	1252.0	233084.0	14904.0	0.005023270743058899	0.9351789439897288	0.05979778526721233
ENCSR000DYD	950.0	239900.0	8390.0	0.0038115872251645003	0.9625260792810143	0.033662333493821216
ENCSR857PBV	3750.0	220816.0	24674.0	0.015045739046701975	0.8859573102230781	0.09899695073021987
ENCSR000DNA	840.0	240793.0	7607.0	0.003370245546461242	0.9661089712726689	0.030520783180869843
