	pos	neg	amb	pos%	neg%	amb%
ENCSR038RXU	3874.0	4554205.0	426714.0	0.0007771636655724721	0.913619682903583	0.08560315343084457
ENCSR000BHS	3757.0	4734697.0	246339.0	0.000753692279699478	0.9498282075103219	0.04941810020997863
ENCSR000BIW	6471.0	4645544.0	332778.0	0.001298148187898675	0.931943212085236	0.06675863972686528
ENCSR038GMB	18360.0	4534539.0	431894.0	0.003683202090839078	0.9096744839755633	0.08664231393359764
ENCSR000BJK	4188.0	4749952.0	230653.0	0.0008401552481717896	0.9528885151299161	0.046271329621912084
ENCSR290MUH	40745.0	4300070.0	643978.0	0.008173859977736286	0.8626376260759474	0.12918851394631634
ENCSR000BTK	6158.0	4599824.0	378811.0	0.001235357215435024	0.9227713166825583	0.07599332610200664
ENCSR000BLO	11455.0	4710575.0	262763.0	0.002297989104061091	0.9449890898177717	0.052712921078167135
ENCSR350ORK	4457.0	4584961.0	395375.0	0.0008941193746661095	0.9197896482361454	0.07931623238918847
ENCSR331HPA	5033.0	4662900.0	316860.0	0.0010096708128100806	0.9354250015998659	0.06356532758732408
