	pos	neg	amb	pos%	neg%	amb%
ENCSR000EUP	1740.0	3116889.0	63925.0	0.0005467307074758197	0.9793672000537933	0.020086069238730905
ENCSR000ECN	9958.0	3172596.0		0.003128933554623111	0.9968710664453769	
ENCSR521IID	13578.0	2926481.0	242495.0	0.004266384796613035	0.9195385215773244	0.0761950936260626
ENCSR000EDS	3658.0	3023828.0	155068.0	0.0011493913379003152	0.9501262193822948	0.04872438927980484
ENCSR000BLP	23380.0	2968499.0	190675.0	0.007346301115393486	0.9327411255237146	0.05991257336089191
ENCSR000DZF	6322.0	2964477.0	211755.0	0.0019864549038288116	0.9314773606355148	0.06653618446065644
ENCSR000EFV	13172.0	2986194.0	183188.0	0.00413881429820201	0.9383011254483035	0.05756006025349452
ENCSR000EEZ	2079.0	3180475.0		0.0006532489315185225	0.9993467510684815	
ENCSR847DIT	11905.0	2942081.0	228568.0	0.0037407063635055368	0.9244402451615903	0.07181904847490411
ENCSR000EHS	11958.0	3170596.0		0.0037573596551700303	0.99624264034483	
